case_name,description,n,incx,incy,x_fill,y_fill,x_align_offset,y_align_offset,random_seed,expect_result
TC_PF_1167,pf_mix_n2752418,2752418,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261167,ACLBLAS_STATUS_SUCCESS
TC_PF_1168,pf_mix_n189794,189794,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261168,ACLBLAS_STATUS_SUCCESS
TC_PF_1169,pf_mix_n2122145,2122145,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261169,ACLBLAS_STATUS_SUCCESS
TC_PF_1170,pf_mix_n1991207,1991207,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261170,ACLBLAS_STATUS_SUCCESS
TC_PF_1171,pf_mix_n2957912,2957912,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261171,ACLBLAS_STATUS_SUCCESS
TC_PF_1172,pf_mix_n2188511,2188511,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261172,ACLBLAS_STATUS_SUCCESS
TC_PF_1173,pf_mix_n3495282,3495282,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261173,ACLBLAS_STATUS_SUCCESS
TC_PF_1174,pf_mix_n1180836,1180836,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261174,ACLBLAS_STATUS_SUCCESS
TC_PF_1175,pf_mix_n2469537,2469537,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261175,ACLBLAS_STATUS_SUCCESS
TC_PF_1176,pf_mix_n65766,65766,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261176,ACLBLAS_STATUS_SUCCESS
TC_PF_1177,pf_mix_n891824,891824,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261177,ACLBLAS_STATUS_SUCCESS
TC_PF_1178,pf_mix_n1339195,1339195,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261178,ACLBLAS_STATUS_SUCCESS
TC_PF_1179,pf_mix_n3756029,3756029,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261179,ACLBLAS_STATUS_SUCCESS
TC_PF_1180,pf_mix_n2832081,2832081,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261180,ACLBLAS_STATUS_SUCCESS
TC_PF_1181,pf_mix_n727831,727831,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261181,ACLBLAS_STATUS_SUCCESS
TC_PF_1182,pf_mix_n1050504,1050504,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261182,ACLBLAS_STATUS_SUCCESS
TC_PF_1183,pf_mix_n2362476,2362476,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261183,ACLBLAS_STATUS_SUCCESS
TC_PF_1184,pf_mix_n3438723,3438723,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261184,ACLBLAS_STATUS_SUCCESS
TC_PF_1185,pf_mix_n2061800,2061800,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261185,ACLBLAS_STATUS_SUCCESS
TC_PF_1186,pf_mix_n1755570,1755570,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261186,ACLBLAS_STATUS_SUCCESS
TC_PF_1187,pf_mix_n439892,439892,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261187,ACLBLAS_STATUS_SUCCESS
TC_PF_1188,pf_mix_n3180447,3180447,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261188,ACLBLAS_STATUS_SUCCESS
TC_PF_1189,pf_mix_n2016237,2016237,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261189,ACLBLAS_STATUS_SUCCESS
TC_PF_1190,pf_mix_n3220927,3220927,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261190,ACLBLAS_STATUS_SUCCESS
TC_PF_1191,pf_mix_n1525921,1525921,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261191,ACLBLAS_STATUS_SUCCESS
TC_PF_1192,pf_mix_n2827592,2827592,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261192,ACLBLAS_STATUS_SUCCESS
TC_PF_1193,pf_mix_n1262690,1262690,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261193,ACLBLAS_STATUS_SUCCESS
TC_PF_1194,pf_mix_n346910,346910,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261194,ACLBLAS_STATUS_SUCCESS
TC_PF_1195,pf_mix_n2799641,2799641,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261195,ACLBLAS_STATUS_SUCCESS
TC_PF_1196,pf_mix_n2168884,2168884,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261196,ACLBLAS_STATUS_SUCCESS
TC_PF_1197,pf_mix_n2398986,2398986,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261197,ACLBLAS_STATUS_SUCCESS
TC_PF_1198,pf_mix_n1402190,1402190,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261198,ACLBLAS_STATUS_SUCCESS
TC_PF_1199,pf_mix_n786471,786471,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261199,ACLBLAS_STATUS_SUCCESS
TC_PF_1200,pf_mix_n3980634,3980634,1,1,RANDOM_NORM_5_5,VALUE_NORM_N999,0,0,20261200,ACLBLAS_STATUS_SUCCESS
